//Lat,Long,Zona
-22.97831,-43.55963,zona3
-22.97831,-43.55996,zona3
-22.97831,-43.56005,zona3
-22.97831,-43.56010,zona3
-22.97831,-43.56041,zona3
-22.97831,-43.56055,zona3
-22.97831,-43.56260,zona3
-22.97831,-43.56343,zona3
-22.97831,-43.56345,zona3
-22.97831,-43.56351,zona3
-22.97831,-43.56361,zona3
-22.97831,-43.56463,zona3
-22.97831,-43.56476,zona3
-22.97831,-43.56560,zona3
-22.97831,-43.56562,zona3
-22.97831,-43.56589,zona3
-22.97831,-43.56684,zona3
-22.97831,-43.56733,zona3
-22.97831,-43.56823,zona3
-22.97831,-43.56855,zona3
-22.97831,-43.56916,zona3
-22.97831,-43.56962,zona3
-22.97831,-43.57043,zona3
-22.97831,-43.57210,zona3
-22.97831,-43.57217,zona3
-22.97831,-43.57271,zona3
-22.97831,-43.57314,zona3
